a1 a1
a2 a2
a3 a3
a4 a4
a5 a5
ai1 ai1
ai2 ai2
ai3 ai3
ai4 ai4
ai5 ai5
an1 an1
an2 an2
an3 an3
an4 an4
an5 an5
ang1 ang1
ang2 ang2
ang3 ang3
ang4 ang4
ang5 ang5
ao1 ao1
ao2 ao2
ao3 ao3
ao4 ao4
ao5 ao5
sun4 s uen4
sun5 s uen5
suo1 s uo1
suo2 s uo2
suo3 s uo3
suo4 s uo4
suo5 s uo5
ta1 t a1
ta2 t a2
ta3 t a3
ta4 t a4
ta5 t a5
tai1 t ai1
tai2 t ai2
tai3 t ai3
tai4 t ai4
tai5 t ai5
tan1 t an1
tan2 t an2
tan3 t an3
tan4 t an4
tan5 t an5
tang1 t ang1
tang2 t ang2
tang3 t ang3
tang4 t ang4
tang5 t ang5
tao1 t ao1
tao2 t ao2
tao3 t ao3
tao4 t ao4
tao5 t ao5
te1 t e1
te2 t e2
te3 t e3
te4 t e4
te5 t e5
tei1 t ei1
tei2 t ei2
tei3 t ei3
tei4 t ei4
tei5 t ei5
teng1 t eng1
teng2 t eng2
teng3 t eng3
teng4 t eng4
teng5 t eng5
ti1 t i1
ti2 t i2
ti3 t i3
ti4 t i4
ti5 t i5
tian1 t ian1
tian2 t ian2
tian3 t ian3
tian4 t ian4
tian5 t ian5
tiao1 t iao1
tiao2 t iao2
tiao3 t iao3
tiao4 t iao4
tiao5 t iao5
tie1 t ie1
tie2 t ie2
tie3 t ie3
tie4 t ie4
tie5 t ie5
ting1 t ing1
ting2 t ing2
ting3 t ing3
ting4 t ing4
ting5 t ing5
tong1 t ong1
tong2 t ong2
tong3 t ong3
tong4 t ong4
tong5 t ong5
tou1 t ou1
tou2 t ou2
tou3 t ou3
tou4 t ou4
tou5 t ou5
tu1 t u1
tu2 t u2
tu3 t u3
tu4 t u4
tu5 t u5
tuan1 t uan1
tuan2 t uan2
tuan3 t uan3
tuan4 t uan4
tuan5 t uan5
tui1 t uei1
tui2 t uei2
tui3 t uei3
tui4 t uei4
tui5 t uei5
tun1 t uen1
tun2 t uen2
tun3 t uen3
tun4 t uen4
tun5 t uen5
tuo1 t uo1
tuo2 t uo2
tuo3 t uo3
tuo4 t uo4
tuo5 t uo5
wa1 w ua1
wa2 w ua2
wa3 w ua3
wa4 w ua4
wa5 w ua5
wai1 w uai1
wai2 w uai2
wai3 w uai3
wai4 w uai4
wai5 w uai5
wan1 w uan1
wan2 w uan2
wan3 w uan3
wan4 w uan4
wan5 w uan5
wang1 w uang1
wang2 w uang2
wang3 w uang3
wang4 w uang4
wang5 w uang5
wei1 w uei1
wei2 w uei2
wei3 w uei3
wei4 w uei4
wei5 w uei5
wen1 w uen1
wen2 w uen2
wen3 w uen3
wen4 w uen4
wen5 w uen5
weng1 w uen1
weng2 w uen2
weng3 w uen3
weng4 w uen4
weng5 w uen5
wo1 w uo1
wo2 w uo2
wo3 w uo3
wo4 w uo4
wo5 w uo5
wu1 w u1
wu2 w u2
wu3 w u3
wu4 w u4
wu5 w u5
xi1 x i1
xi2 x i2
xi3 x i3
xi4 x i4
xi5 x i5
xia1 x ia1
xia2 x ia2
xia3 x ia3
xia4 x ia4
xia5 x ia5
xian1 x ian1
xian2 x ian2
xian3 x ian3
xian4 x ian4
xian5 x ian5
xiang1 x iang1
xiang2 x iang2
xiang3 x iang3
xiang4 x iang4
xiang5 x iang5
xiao1 x iao1
xiao2 x iao2
xiao3 x iao3
xiao4 x iao4
xiao5 x iao5
xie1 x ie1
xie2 x ie2
xie3 x ie3
xie4 x ie4
xie5 x ie5
xin1 x in1
xin2 x in2
xin3 x in3
xin4 x in4
xin5 x in5
xing1 x ing1
xing2 x ing2
xing3 x ing3
xing4 x ing4
xing5 x ing5
xiong1 x iong1
xiong2 x iong2
xiong3 x iong3
xiong4 x iong4
xiong5 x iong5
xiu1 x iou1
xiu2 x iou2
xiu3 x iou3
xiu4 x iou4
xiu5 x iou5
xu1 x v1
xu2 x v2
xu3 x v3
xu4 x v4
xu5 x v5
xuan1 x van1
xuan2 x van2
xuan3 x van3
xuan4 x van4
xuan5 x van5
xue1 x ve1
xue2 x ve2
xue3 x ve3
xue4 x ve4
xue5 x ve5
xun1 x vn1
xun2 x vn2
xun3 x vn3
xun4 x vn4
xun5 x vn5
ya1 y ia1
ya2 y ia2
ya3 y ia3
ya4 y ia4
ya5 y ia5
yan1 y ian1
yan2 y ian2
yan3 y ian3
yan4 y ian4
yan5 y ian5
yang1 y iang1
yang2 y iang2
yang3 y iang3
yang4 y iang4
yang5 y iang5
yao1 y iao1
yao2 y iao2
yao3 y iao3
yao4 y iao4
yao5 y iao5
ye1 y ie1
ye2 y ie2
ye3 y ie3
ye4 y ie4
ye5 y ie5
yi1 y i1
yi2 y i2
yi3 y i3
yi4 y i4
yi5 y i5
yin1 y in1
yin2 y in2
yin3 y in3
yin4 y in4
yin5 y in5
ying1 y ing1
ying2 y ing2
ying3 y ing3
ying4 y ing4
ying5 y ing5
yo1 y iou1
yo2 y iou2
yo3 y iou3
yo4 y iou4
yo5 y iou5
yong1 y iong1
yong2 y iong2
yong3 y iong3
yong4 y iong4
yong5 y iong5
you1 y iou1
you2 y iou2
you3 y iou3
you4 y iou4
you5 y iou5
yu1 y v1
yu2 y v2
yu3 y v3
yu4 y v4
yu5 y v5
yuan1 y van1
yuan2 y van2
yuan3 y van3
yuan4 y van4
yuan5 y van5
yue1 y ve1
yue2 y ve2
yue3 y ve3
yue4 y ve4
yue5 y ve5
yun1 y vn1
yun2 y vn2
yun3 y vn3
yun4 y vn4
yun5 y vn5
za1 z a1
za2 z a2
za3 z a3
za4 z a4
za5 z a5
zai1 z ai1
zai2 z ai2
zai3 z ai3
zai4 z ai4
zai5 z ai5
zan1 z an1
zan2 z an2
zan3 z an3
zan4 z an4
zan5 z an5
zang1 z ang1
zang2 z ang2
zang3 z ang3
zang4 z ang4
zang5 z ang5
zao1 z ao1
zao2 z ao2
zao3 z ao3
zao4 z ao4
zao5 z ao5
ze1 z e1
ze2 z e2
ze3 z e3
ze4 z e4
ze5 z e5
zei1 z ei1
zei2 z ei2
zei3 z ei3
zei4 z ei4
zei5 z ei5
zen1 z en1
zen2 z en2
zen3 z en3
zen4 z en4
zen5 z en5
zeng1 z eng1
zeng2 z eng2
zeng3 z eng3
zeng4 z eng4
zeng5 z eng5
zha1 zh a1
zha2 zh a2
zha3 zh a3
zha4 zh a4
zha5 zh a5
zhai1 zh ai1
zhai2 zh ai2
zhai3 zh ai3
zhai4 zh ai4
zhai5 zh ai5
zhan1 zh an1
zhan2 zh an2
zhan3 zh an3
zhan4 zh an4
zhan5 zh an5
zhang1 zh ang1
zhang2 zh ang2
zhang3 zh ang3
zhang4 zh ang4
zhang5 zh ang5
zhao1 zh ao1
zhao2 zh ao2
zhao3 zh ao3
zhao4 zh ao4
zhao5 zh ao5
zhe1 zh e1
zhe2 zh e2
zhe3 zh e3
zhe4 zh e4
zhe5 zh e5
zhei1 zh ei1
zhei2 zh ei2
zhei3 zh ei3
zhei4 zh ei4
zhei5 zh ei5
zhen1 zh en1
zhen2 zh en2
zhen3 zh en3
zhen4 zh en4
zhen5 zh en5
zheng1 zh eng1
zheng2 zh eng2
zheng3 zh eng3
zheng4 zh eng4
zheng5 zh eng5
zhi1 zh iii1
zhi2 zh iii2
zhi3 zh iii3
zhi4 zh iii4
zhi5 zh iii5
zhong1 zh ong1
zhong2 zh ong2
zhong3 zh ong3
zhong4 zh ong4
zhong5 zh ong5
zhou1 zh ou1
zhou2 zh ou2
zhou3 zh ou3
zhou4 zh ou4
zhou5 zh ou5
zhu1 zh u1
zhu2 zh u2
zhu3 zh u3
zhu4 zh u4
zhu5 zh u5
zhua1 zh ua1
zhua2 zh ua2
zhua3 zh ua3
zhua4 zh ua4
zhua5 zh ua5
zhuai1 zh uai1
zhuai2 zh uai2
zhuai3 zh uai3
zhuai4 zh uai4
zhuai5 zh uai5
zhuan1 zh uan1
zhuan2 zh uan2
zhuan3 zh uan3
zhuan4 zh uan4
zhuan5 zh uan5
zhuang1 zh uang1
zhuang2 zh uang2
zhuang3 zh uang3
zhuang4 zh uang4
zhuang5 zh uang5
zhui1 zh uei1
zhui2 zh uei2
zhui3 zh uei3
zhui4 zh uei4
zhui5 zh uei5
zhun1 zh uen1
zhun2 zh uen2
zhun3 zh uen3
zhun4 zh uen4
zhun5 zh uen5
zhuo1 zh uo1
zhuo2 zh uo2
zhuo3 zh uo3
zhuo4 zh uo4
zhuo5 zh uo5
zi1 z ii1
zi2 z ii2
zi3 z ii3
zi4 z ii4
zi5 z ii5
zong1 z ong1
zong2 z ong2
zong3 z ong3
zong4 z ong4
zong5 z ong5
zou1 z ou1
zou2 z ou2
zou3 z ou3
zou4 z ou4
zou5 z ou5
zu1 z u1
zu2 z u2
zu3 z u3
zu4 z u4
zu5 z u5
zuan1 z uan1
zuan2 z uan2
zuan3 z uan3
zuan4 z uan4
zuan5 z uan5
zui1 z uei1
zui2 z uei2
zui3 z uei3
zui4 z uei4
zui5 z uei5
zun1 z uen1
zun2 z uen2
zun3 z uen3
zun4 z uen4
zun5 z uen5
zuo1 z uo1
zuo2 z uo2
zuo3 z uo3
zuo4 z uo4
zuo5 z uo5
ar1 a1 r
ar2 a2 r
ar3 a3 r
ar4 a4 r
ar5 a5 r
air1 ai1 r
air2 ai2 r
air3 ai3 r
air4 ai4 r
air5 ai5 r
anr1 an1 r
anr2 an2 r
anr3 an3 r
anr4 an4 r
anr5 an5 r
angr1 ang1 r
angr2 ang2 r
angr3 ang3 r
angr4 ang4 r
angr5 ang5 r
aor1 ao1 r
aor2 ao2 r
aor3 ao3 r
aor4 ao4 r
aor5 ao5 r
bar1 b a1 r
bar2 b a2 r
bar3 b a3 r
bar4 b a4 r
bar5 b a5 r
bair1 b ai1 r
bair2 b ai2 r
bair3 b ai3 r
bair4 b ai4 r
bair5 b ai5 r
banr1 b an1 r
banr2 b an2 r
banr3 b an3 r
banr4 b an4 r
banr5 b an5 r
bangr1 b ang1 r
bangr2 b ang2 r
bangr3 b ang3 r
bangr4 b ang4 r
bangr5 b ang5 r
baor1 b ao1 r
baor2 b ao2 r
baor3 b ao3 r
baor4 b ao4 r
baor5 b ao5 r
beir1 b ei1 r
beir2 b ei2 r
beir3 b ei3 r
beir4 b ei4 r
beir5 b ei5 r
benr1 b en1 r
benr2 b en2 r
benr3 b en3 r
benr4 b en4 r
benr5 b en5 r
bengr1 b eng1 r
bengr2 b eng2 r
bengr3 b eng3 r
bengr4 b eng4 r
bengr5 b eng5 r
bir1 b i1 r
bir2 b i2 r
bir3 b i3 r
bir4 b i4 r
bir5 b i5 r
bianr1 b ian1 r
bianr2 b ian2 r
bianr3 b ian3 r
bianr4 b ian4 r
bianr5 b ian5 r
biaor1 b iao1 r
biaor2 b iao2 r
biaor3 b iao3 r
biaor4 b iao4 r
biaor5 b iao5 r
bier1 b ie1 r
bier2 b ie2 r
bier3 b ie3 r
bier4 b ie4 r
bier5 b ie5 r
binr1 b in1 r
binr2 b in2 r
binr3 b in3 r
binr4 b in4 r
binr5 b in5 r
bingr1 b ing1 r
bingr2 b ing2 r
bingr3 b ing3 r
bingr4 b ing4 r
bingr5 b ing5 r
bor1 b o1 r
bor2 b o2 r
bor3 b o3 r
bor4 b o4 r
bor5 b o5 r
bur1 b u1 r
bur2 b u2 r
bur3 b u3 r
bur4 b u4 r
bur5 b u5 r
car1 c a1 r
car2 c a2 r
car3 c a3 r
car4 c a4 r
car5 c a5 r
cair1 c ai1 r
cair2 c ai2 r
cair3 c ai3 r
cair4 c ai4 r
cair5 c ai5 r
canr1 c an1 r
canr2 c an2 r
canr3 c an3 r
canr4 c an4 r
canr5 c an5 r
cangr1 c ang1 r
cangr2 c ang2 r
cangr3 c ang3 r
cangr4 c ang4 r
cangr5 c ang5 r
caor1 c ao1 r
caor2 c ao2 r
caor3 c ao3 r
caor4 c ao4 r
caor5 c ao5 r
cer1 c e1 r
cer2 c e2 r
cer3 c e3 r
cer4 c e4 r
cer5 c e5 r
cenr1 c en1 r
cenr2 c en2 r
cenr3 c en3 r
cenr4 c en4 r
cenr5 c en5 r
cengr1 c eng1 r
cengr2 c eng2 r
cengr3 c eng3 r
cengr4 c eng4 r
cengr5 c eng5 r
char1 ch a1 r
char2 ch a2 r
char3 ch a3 r
char4 ch a4 r
char5 ch a5 r
chair1 ch ai1 r
chair2 ch ai2 r
chair3 ch ai3 r
chair4 ch ai4 r
chair5 ch ai5 r
chanr1 ch an1 r
chanr2 ch an2 r
chanr3 ch an3 r
chanr4 ch an4 r
chanr5 ch an5 r
changr1 ch ang1 r
changr2 ch ang2 r
changr3 ch ang3 r
changr4 ch ang4 r
changr5 ch ang5 r
chaor1 ch ao1 r
chaor2 ch ao2 r
chaor3 ch ao3 r
chaor4 ch ao4 r
chaor5 ch ao5 r
cher1 ch e1 r
cher2 ch e2 r
cher3 ch e3 r
cher4 ch e4 r
cher5 ch e5 r
chenr1 ch en1 r
chenr2 ch en2 r
chenr3 ch en3 r
chenr4 ch en4 r
chenr5 ch en5 r
chengr1 ch eng1 r
chengr2 ch eng2 r
chengr3 ch eng3 r
chengr4 ch eng4 r
chengr5 ch eng5 r
chir1 ch iii1 r
chir2 ch iii2 r
chir3 ch iii3 r
chir4 ch iii4 r
chir5 ch iii5 r
chongr1 ch ong1 r
chongr2 ch ong2 r
chongr3 ch ong3 r
chongr4 ch ong4 r
chongr5 ch ong5 r
chour1 ch ou1 r
chour2 ch ou2 r
chour3 ch ou3 r
chour4 ch ou4 r
chour5 ch ou5 r
chur1 ch u1 r
chur2 ch u2 r
chur3 ch u3 r
chur4 ch u4 r
chur5 ch u5 r
chuair1 ch uai1 r
chuair2 ch uai2 r
chuair3 ch uai3 r
chuair4 ch uai4 r
chuair5 ch uai5 r
chuanr1 ch uan1 r
chuanr2 ch uan2 r
chuanr3 ch uan3 r
chuanr4 ch uan4 r
chuanr5 ch uan5 r
chuangr1 ch uang1 r
chuangr2 ch uang2 r
chuangr3 ch uang3 r
chuangr4 ch uang4 r
chuangr5 ch uang5 r
chuir1 ch uei1 r
chuir2 ch uei2 r
chuir3 ch uei3 r
chuir4 ch uei4 r
chuir5 ch uei5 r
chunr1 ch uen1 r
chunr2 ch uen2 r
chunr3 ch uen3 r
chunr4 ch uen4 r
chunr5 ch uen5 r
chuor1 ch uo1 r
chuor2 ch uo2 r
chuor3 ch uo3 r
chuor4 ch uo4 r
chuor5 ch uo5 r
cir1 c ii1 r
cir2 c ii2 r
cir3 c ii3 r
cir4 c ii4 r
cir5 c ii5 r
congr1 c ong1 r
congr2 c ong2 r
congr3 c ong3 r
congr4 c ong4 r
congr5 c ong5 r
cour1 c ou1 r
cour2 c ou2 r
cour3 c ou3 r
cour4 c ou4 r
cour5 c ou5 r
cur1 c u1 r
cur2 c u2 r
cur3 c u3 r
cur4 c u4 r
cur5 c u5 r
cuanr1 c uan1 r
cuanr2 c uan2 r
cuanr3 c uan3 r
cuanr4 c uan4 r
cuanr5 c uan5 r
cuir1 c uei1 r
cuir2 c uei2 r
cuir3 c uei3 r
cuir4 c uei4 r
cuir5 c uei5 r
cunr1 c uen1 r
cunr2 c uen2 r
cunr3 c uen3 r
cunr4 c uen4 r
cunr5 c uen5 r
cuor1 c uo1 r
cuor2 c uo2 r
cuor3 c uo3 r
cuor4 c uo4 r
cuor5 c uo5 r
dar1 d a1 r
dar2 d a2 r
dar3 d a3 r
dar4 d a4 r
dar5 d a5 r
dair1 d ai1 r
dair2 d ai2 r
dair3 d ai3 r
dair4 d ai4 r
dair5 d ai5 r
danr1 d an1 r
danr2 d an2 r
danr3 d an3 r
danr4 d an4 r
danr5 d an5 r
dangr1 d ang1 r
dangr2 d ang2 r
dangr3 d ang3 r
dangr4 d ang4 r
dangr5 d ang5 r
daor1 d ao1 r
daor2 d ao2 r
daor3 d ao3 r
daor4 d ao4 r
daor5 d ao5 r
der1 d e1 r
der2 d e2 r
der3 d e3 r
der4 d e4 r
der5 d e5 r
deir1 d ei1 r
deir2 d ei2 r
deir3 d ei3 r
deir4 d ei4 r
deir5 d ei5 r
denr1 d en1 r
denr2 d en2 r
denr3 d en3 r
denr4 d en4 r
denr5 d en5 r
dengr1 d eng1 r
dengr2 d eng2 r
dengr3 d eng3 r
dengr4 d eng4 r
dengr5 d eng5 r
dir1 d i1 r
dir2 d i2 r
dir3 d i3 r
dir4 d i4 r
dir5 d i5 r
diar1 d ia1 r
diar2 d ia2 r
diar3 d ia3 r
diar4 d ia4 r
diar5 d ia5 r
dianr1 d ian1 r
dianr2 d ian2 r
dianr3 d ian3 r
dianr4 d ian4 r
dianr5 d ian5 r
diaor1 d iao1 r
diaor2 d iao2 r
diaor3 d iao3 r
diaor4 d iao4 r
diaor5 d iao5 r
dier1 d ie1 r
dier2 d ie2 r
dier3 d ie3 r
dier4 d ie4 r
dier5 d ie5 r
dingr1 d ing1 r
dingr2 d ing2 r
dingr3 d ing3 r
dingr4 d ing4 r
dingr5 d ing5 r
diur1 d iou1 r
diur2 d iou2 r
diur3 d iou3 r
diur4 d iou4 r
diur5 d iou5 r
dongr1 d ong1 r
dongr2 d ong2 r
dongr3 d ong3 r
dongr4 d ong4 r
dongr5 d ong5 r
dour1 d ou1 r
dour2 d ou2 r
dour3 d ou3 r
dour4 d ou4 r
dour5 d ou5 r
dur1 d u1 r
dur2 d u2 r
dur3 d u3 r
dur4 d u4 r
dur5 d u5 r
duanr1 d uan1 r
duanr2 d uan2 r
duanr3 d uan3 r
duanr4 d uan4 r
duanr5 d uan5 r
duir1 d uei1 r
duir2 d uei2 r
duir3 d uei3 r
duir4 d uei4 r
duir5 d uei5 r
dunr1 d uen1 r
dunr2 d uen2 r
dunr3 d uen3 r
dunr4 d uen4 r
dunr5 d uen5 r
duor1 d uo1 r
duor2 d uo2 r
duor3 d uo3 r
duor4 d uo4 r
duor5 d uo5 r
er1 e1 r
er2 e2 r
er3 e3 r
er4 e4 r
er5 e5 r
eir1 ei1 r
eir2 ei2 r
eir3 ei3 r
eir4 ei4 r
eir5 ei5 r
enr1 en1 r
enr2 en2 r
enr3 en3 r
enr4 en4 r
enr5 en5 r
engr1 eng1 r
engr2 eng2 r
engr3 eng3 r
engr4 eng4 r
engr5 eng5 r
far1 f a1 r
far2 f a2 r
far3 f a3 r
far4 f a4 r
far5 f a5 r
fanr1 f an1 r
fanr2 f an2 r
fanr3 f an3 r
fanr4 f an4 r
fanr5 f an5 r
fangr1 f ang1 r
fangr2 f ang2 r
fangr3 f ang3 r
fangr4 f ang4 r
fangr5 f ang5 r
feir1 f ei1 r
feir2 f ei2 r
feir3 f ei3 r
feir4 f ei4 r
feir5 f ei5 r
fenr1 f en1 r
fenr2 f en2 r
fenr3 f en3 r
fenr4 f en4 r
fenr5 f en5 r
fengr1 f eng1 r
fengr2 f eng2 r
fengr3 f eng3 r
fengr4 f eng4 r
fengr5 f eng5 r
for1 f o1 r
for2 f o2 r
for3 f o3 r
for4 f o4 r
for5 f o5 r
four1 f ou1 r
four2 f ou2 r
four3 f ou3 r
four4 f ou4 r
four5 f ou5 r
fur1 f u1 r
fur2 f u2 r
fur3 f u3 r
fur4 f u4 r
fur5 f u5 r
gar1 g a1 r
gar2 g a2 r
gar3 g a3 r
gar4 g a4 r
gar5 g a5 r
gair1 g ai1 r
gair2 g ai2 r
gair3 g ai3 r
gair4 g ai4 r
gair5 g ai5 r
ganr1 g an1 r
ganr2 g an2 r
ganr3 g an3 r
ganr4 g an4 r
ganr5 g an5 r
gangr1 g ang1 r
gangr2 g ang2 r
gangr3 g ang3 r
gangr4 g ang4 r
gangr5 g ang5 r
gaor1 g ao1 r
gaor2 g ao2 r
gaor3 g ao3 r
gaor4 g ao4 r
gaor5 g ao5 r
ger1 g e1 r
ger2 g e2 r
ger3 g e3 r
ger4 g e4 r
ger5 g e5 r
geir1 g ei1 r
geir2 g ei2 r
geir3 g ei3 r
geir4 g ei4 r
geir5 g ei5 r
genr1 g en1 r
genr2 g en2 r
genr3 g en3 r
genr4 g en4 r
genr5 g en5 r
gengr1 g eng1 r
gengr2 g eng2 r
gengr3 g eng3 r
gengr4 g eng4 r
gengr5 g eng5 r
gongr1 g ong1 r
gongr2 g ong2 r
gongr3 g ong3 r
gongr4 g ong4 r
gongr5 g ong5 r
gour1 g ou1 r
gour2 g ou2 r
gour3 g ou3 r
gour4 g ou4 r
gour5 g ou5 r
gur1 g u1 r
gur2 g u2 r
gur3 g u3 r
gur4 g u4 r
gur5 g u5 r
guar1 g ua1 r
guar2 g ua2 r
guar3 g ua3 r
guar4 g ua4 r
guar5 g ua5 r
guair1 g uai1 r
guair2 g uai2 r
guair3 g uai3 r
guair4 g uai4 r
guair5 g uai5 r
guanr1 g uan1 r
guanr2 g uan2 r
guanr3 g uan3 r
guanr4 g uan4 r
guanr5 g uan5 r
guangr1 g uang1 r
guangr2 g uang2 r
guangr3 g uang3 r
guangr4 g uang4 r
guangr5 g uang5 r
guir1 g uei1 r
guir2 g uei2 r
guir3 g uei3 r
guir4 g uei4 r
guir5 g uei5 r
gunr1 g uen1 r
gunr2 g uen2 r
gunr3 g uen3 r
gunr4 g uen4 r
gunr5 g uen5 r
guor1 g uo1 r
guor2 g uo2 r
guor3 g uo3 r
guor4 g uo4 r
guor5 g uo5 r
har1 h a1 r
har2 h a2 r
har3 h a3 r
har4 h a4 r
har5 h a5 r
hair1 h ai1 r
hair2 h ai2 r
hair3 h ai3 r
hair4 h ai4 r
hair5 h ai5 r
hanr1 h an1 r
hanr2 h an2 r
hanr3 h an3 r
hanr4 h an4 r
hanr5 h an5 r
hangr1 h ang1 r
hangr2 h ang2 r
hangr3 h ang3 r
hangr4 h ang4 r
hangr5 h ang5 r
haor1 h ao1 r
haor2 h ao2 r
haor3 h ao3 r
haor4 h ao4 r
haor5 h ao5 r
her1 h e1 r
her2 h e2 r
her3 h e3 r
her4 h e4 r
her5 h e5 r
heir1 h ei1 r
heir2 h ei2 r
heir3 h ei3 r
heir4 h ei4 r
heir5 h ei5 r
henr1 h en1 r
henr2 h en2 r
henr3 h en3 r
henr4 h en4 r
henr5 h en5 r
hengr1 h eng1 r
hengr2 h eng2 r
hengr3 h eng3 r
hengr4 h eng4 r
hengr5 h eng5 r
hongr1 h ong1 r
hongr2 h ong2 r
hongr3 h ong3 r
hongr4 h ong4 r
hongr5 h ong5 r
hour1 h ou1 r
hour2 h ou2 r
hour3 h ou3 r
hour4 h ou4 r
hour5 h ou5 r
hur1 h u1 r
hur2 h u2 r
hur3 h u3 r
hur4 h u4 r
hur5 h u5 r
huar1 h ua1 r
huar2 h ua2 r
huar3 h ua3 r
huar4 h ua4 r
huar5 h ua5 r
huair1 h uai1 r
huair2 h uai2 r
huair3 h uai3 r
huair4 h uai4 r
huair5 h uai5 r
huanr1 h uan1 r
huanr2 h uan2 r
huanr3 h uan3 r
huanr4 h uan4 r
huanr5 h uan5 r
huangr1 h uang1 r
huangr2 h uang2 r
huangr3 h uang3 r
huangr4 h uang4 r
huangr5 h uang5 r
huir1 h uei1 r
huir2 h uei2 r
huir3 h uei3 r
huir4 h uei4 r
huir5 h uei5 r
hunr1 h uen1 r
hunr2 h uen2 r
hunr3 h uen3 r
hunr4 h uen4 r
hunr5 h uen5 r
huor1 h uo1 r
huor2 h uo2 r
huor3 h uo3 r
huor4 h uo4 r
huor5 h uo5 r
jir1 j i1 r
jir2 j i2 r
jir3 j i3 r
jir4 j i4 r
jir5 j i5 r
jiar1 j ia1 r
jiar2 j ia2 r
jiar3 j ia3 r
jiar4 j ia4 r
jiar5 j ia5 r
jianr1 j ian1 r
jianr2 j ian2 r
jianr3 j ian3 r
jianr4 j ian4 r
jianr5 j ian5 r
jiangr1 j iang1 r
jiangr2 j iang2 r
jiangr3 j iang3 r
jiangr4 j iang4 r
jiangr5 j iang5 r
jiaor1 j iao1 r
jiaor2 j iao2 r
jiaor3 j iao3 r
jiaor4 j iao4 r
jiaor5 j iao5 r
jier1 j ie1 r
jier2 j ie2 r
jier3 j ie3 r
jier4 j ie4 r
jier5 j ie5 r
jinr1 j in1 r
jinr2 j in2 r
jinr3 j in3 r
jinr4 j in4 r
jinr5 j in5 r
jingr1 j ing1 r
jingr2 j ing2 r
jingr3 j ing3 r
jingr4 j ing4 r
jingr5 j ing5 r
jiongr1 j iong1 r
jiongr2 j iong2 r
jiongr3 j iong3 r
jiongr4 j iong4 r
jiongr5 j iong5 r
jiur1 j iou1 r
jiur2 j iou2 r
jiur3 j iou3 r
jiur4 j iou4 r
jiur5 j iou5 r
jur1 j v1 r
jur2 j v2 r
jur3 j v3 r
jur4 j v4 r
jur5 j v5 r
juanr1 j van1 r
juanr2 j van2 r
juanr3 j van3 r
juanr4 j van4 r
juanr5 j van5 r
juer1 j ve1 r
juer2 j ve2 r
juer3 j ve3 r
juer4 j ve4 r
juer5 j ve5 r
junr1 j vn1 r
junr2 j vn2 r
junr3 j vn3 r
junr4 j vn4 r
junr5 j vn5 r
kar1 k a1 r
kar2 k a2 r
kar3 k a3 r
kar4 k a4 r
kar5 k a5 r
kair1 k ai1 r
kair2 k ai2 r
kair3 k ai3 r
kair4 k ai4 r
kair5 k ai5 r
kanr1 k an1 r
kanr2 k an2 r
kanr3 k an3 r
kanr4 k an4 r
kanr5 k an5 r
kangr1 k ang1 r
kangr2 k ang2 r
kangr3 k ang3 r
kangr4 k ang4 r
kangr5 k ang5 r
kaor1 k ao1 r
kaor2 k ao2 r
kaor3 k ao3 r
kaor4 k ao4 r
kaor5 k ao5 r
ker1 k e1 r
ker2 k e2 r
ker3 k e3 r
ker4 k e4 r
ker5 k e5 r
keir1 k ei1 r
keir2 k ei2 r
keir3 k ei3 r
keir4 k ei4 r
keir5 k ei5 r
kenr1 k en1 r
kenr2 k en2 r
kenr3 k en3 r
kenr4 k en4 r
kenr5 k en5 r
kengr1 k eng1 r
kengr2 k eng2 r
kengr3 k eng3 r
kengr4 k eng4 r
kengr5 k eng5 r
kongr1 k ong1 r
kongr2 k ong2 r
kongr3 k ong3 r
kongr4 k ong4 r
kongr5 k ong5 r
kour1 k ou1 r
kour2 k ou2 r
kour3 k ou3 r
kour4 k ou4 r
kour5 k ou5 r
kur1 k u1 r
kur2 k u2 r
kur3 k u3 r
kur4 k u4 r
kur5 k u5 r
kuar1 k ua1 r
kuar2 k ua2 r
kuar3 k ua3 r
kuar4 k ua4 r
kuar5 k ua5 r
kuair1 k uai1 r
kuair2 k uai2 r
kuair3 k uai3 r
kuair4 k uai4 r
kuair5 k uai5 r
kuanr1 k uan1 r
kuanr2 k uan2 r
kuanr3 k uan3 r
kuanr4 k uan4 r
kuanr5 k uan5 r
kuangr1 k uang1 r
kuangr2 k uang2 r
kuangr3 k uang3 r
kuangr4 k uang4 r
kuangr5 k uang5 r
kuir1 k uei1 r
kuir2 k uei2 r
kuir3 k uei3 r
kuir4 k uei4 r
kuir5 k uei5 r
kunr1 k uen1 r
kunr2 k uen2 r
kunr3 k uen3 r
kunr4 k uen4 r
kunr5 k uen5 r
kuor1 k uo1 r
kuor2 k uo2 r
kuor3 k uo3 r
kuor4 k uo4 r
kuor5 k uo5 r
lar1 l a1 r
lar2 l a2 r
lar3 l a3 r
lar4 l a4 r
lar5 l a5 r
lair1 l ai1 r
lair2 l ai2 r
lair3 l ai3 r
lair4 l ai4 r
lair5 l ai5 r
lanr1 l an1 r
lanr2 l an2 r
lanr3 l an3 r
lanr4 l an4 r
lanr5 l an5 r
langr1 l ang1 r
langr2 l ang2 r
langr3 l ang3 r
langr4 l ang4 r
langr5 l ang5 r
laor1 l ao1 r
laor2 l ao2 r
laor3 l ao3 r
laor4 l ao4 r
laor5 l ao5 r
ler1 l e1 r
ler2 l e2 r
