SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB01120182|SSB0112|{x iang4 t ian1 k ong1 d e5 g ong3 m en2}|xiang4 tian1 kong1 de5 gong3 men2
SSB05780226|SSB0578|{r an2 e2 rr zh eng4 r u2 r en2 m en5 sp z ii4 y i2 d e5 n a4 y iang4}|ran2 er2 zheng4 ru2 ren2 men5 zi4 yi2 de5 na4 yang4
SSB06090081|SSB0609|{h ao2 m i3}|hao2 mi3
SSB06930422|SSB0693|{j iang1 s u1 b ai3 y van2 b ai2 zh ou1 b ei4 f a2 w u3 l ing2 l ing2 l ing2 y van2 sp d ian4 f ang1 d ao4 q ian4}|jiang1 su1 bai3 yuan2 bai2 zhou1 bei4 fa2 wu3 ling2 ling2 ling2 yuan2 dian4 fang1 dao4 qian4
SSB02410247|SSB0241|{l ai2 y i4 sh ou3 x v3 d uo1 n ian2 y i3 h ou4}|lai2 yi4 shou3 xu3 duo1 nian2 yi3 hou4
SSB05880259|SSB0588|{y ia4 m a2 k e1 zh iii2 w u4 y iou3 sh en2 m e5}|ya4 ma2 ke1 zhi2 wu4 you3 shen2 me5
SSB13850253|SSB1385|{b u2 y iao4 x iang3 n a4 m e5 d uo1}|bu2 yao4 xiang3 na4 me5 duo1
SSB18060025|SSB1806|{w uo2 zh iii3 sh iii4 j ve2 d e5 w uo3 m en2 y i4 j ia1 r en2}|wo2 zhi3 shi4 jue2 de5 wo3 men2 yi4 jia1 ren2
SSB07800296|SSB0780|{b ao1 k uo4 sp z ii1 ch an2 x ian3 sp sh ou4 x ian3 sp g e4 j ia1 g ong1 s ii1 t ou2 z ii1 z u3 h e2 d e5 b u4 t ong2}|bao1 kuo4 zi1 chan2 xian3 shou4 xian3 ge4 jia1 gong1 si1 tou2 zi1 zu3 he2 de5 bu4 tong2
SSB15630472|SSB1563|{s ii1 sh u3 y van2}|si1 shu3 yuan2
SSB13410224|SSB1341|{ch ong2 n ian2 b ao4 c ai2 w u4 x in4 x i1 p i1 l ou4 q ing2 k uang4 k ang4}|chong2 nian2 bao4 cai2 wu4 xin4 xi1 pi1 lou4 qing2 kuang4 kang4
SSB16240397|SSB1624|{l ing3 d ao2 zh e3 b i4 x v1 y iou3 n eng2 l i4}|ling3 dao2 zhe3 bi4 xu1 you3 neng2 li4
SSB07100015|SSB0710|{l ing2 y ian4 sp m ei3 f a4}|ling2 yan4 mei3 fa4
SSB00120295|SSB0012|{b ing4 z eng1 ch iii2 l e5 y i4 j ia1 g ang2 g u3 sh ang4 sh iii4 g ong1 s ii1 g u3 q van2}|bing4 zeng1 chi2 le5 yi4 jia1 gang2 gu3 shang4 shi4 gong1 si1 gu3 quan2
SSB03750421|SSB0375|{ch ong2 m ing2 x iang1 zh en4 y iou3 sh en2 m e5}|chong2 ming2 xiang1 zhen4 you3 shen2 me5
SSB07940242|SSB0794|{s ou1 s uo3 x ia4 sp x ing4 f u2 j i2 x iang2 n ian2}|sou1 suo3 xia4 xing4 fu2 ji2 xiang2 nian2
SSB07480123|SSB0748|{d a4 m an3 g uan4 d e5 zh u3 sp zh ang1 j i4 k e1 l ian2 x v4 sh u1 g ei3 l e5 h an2 g uo2 x iao3 j iang4 zh ang1 y v3 zh en4}|da4 man3 guan4 de5 zhu3 zhang1 ji4 ke1 lian2 xu4 shu1 gei3 le5 han2 guo2 xiao3 jiang4 zhang1 yu3 zhen4
SSB16990285|SSB1699|{j in1 n ian2 d e5 m u4 b iao1 sh iii4 y iao4 ch ao1 g uo4 s an1 b ai3 w uan4}|jin1 nian2 de5 mu4 biao1 shi4 yao4 chao1 guo4 san1 bai3 wan4
SSB07200081|SSB0720|{y iao1 s an1 s an1 sp b a1 w u3 sp s an1 j iou3 sp s an1 l iou4 w u3 l ing2}|yao1 san1 san1 ba1 wu3 san1 jiu3 san1 liu4 wu3 ling2
SSB13850245|SSB1385|{b a1 sh iii2 q i1 s uei4 l ao3 y i4 sh u4 j ia1 t ian2 h ua2 f u4 ch u1 zh uan4 q ian2 sp w uei4 j ia1 zh ong1 s ii4 g e4 ai2 sp zh eng4 b ing4 r en2}|ba1 shi2 qi1 sui4 lao3 yi4 shu4 jia1 tian2 hua2 fu4 chu1 zhuan4 qian2 wei4 jia1 zhong1 si4 ge4 ai2 zheng4 bing4 ren2
SSB03420078|SSB0342|{j iou3 y ve4 f en4 x ia4 j iang4 b ai3 f en1 zh iii1 w u3 x iao1 sh ou4 sp e2 y i2 w uan4 y i4 y van2}|jiu3 yue4 fen4 xia4 jiang4 bai3 fen1 zhi1 wu3 xiao1 shou4 e2 yi2 wan4 yi4 yuan2
SSB04070124|SSB0407|{zh e4 q i1 j ian1 n i2 k e4 z ai4 z uo4 sh en2 m e5}|zhe4 qi1 jian1 ni2 ke4 zai4 zuo4 shen2 me5
SSB06860127|SSB0686|{y ie4 ch uang2 sp g ua3 f u4 c uen1}|ye4 chuang2 gua3 fu4 cun1
SSB15550264|SSB1555|{d a4 j iang1 y i4 z ai4 g ou4 j ian4 y i2 g e4 w uan2 zh eng3 k ai1 f ang4 p ing2 t ai2}|da4 jiang1 yi4 zai4 gou4 jian4 yi2 ge4 wan2 zheng3 kai1 fang4 ping2 tai2
SSB00180153|SSB0018|{n v3 h ai2 m en5 zh iii1 d ao4 m a5}|nv3 hai2 men5 zhi1 dao4 ma5
SSB08510249|SSB0851|{e2 m ei2 sh an1 d e5 h ua1 h uei4 y iou2 sh en3 m e5}|e2 mei2 shan1 de5 hua1 hui4 you2 shen3 me5
SSB01390177|SSB0139|{j i2 ch e1 z ai4 x in4 x i1 sp y v2 l e4 x i4 t ong3}|ji2 che1 zai4 xin4 xi1 yu2 le4 xi4 tong3
SSB14310457|SSB1431|{x iao1 sh ou4 f u2 w u4 f ei4 b i3 l i4 y ie3 b u2 d uan4 sh ang4 zh ang3}|xiao1 shou4 fu2 wu4 fei4 bi3 li4 ye3 bu2 duan4 shang4 zhang3
SSB04270043|SSB0427|{zh iii1 ch iii2 r ong2 z ii1 z u1 l in4 y ie4 k uai4 s u4 f a1 zh an3}|zhi1 chi2 rong2 zi1 zu1 lin4 ye4 kuai4 su4 fa1 zhan3
SSB11380152|SSB1138|{z ai4 s ong1 j iang1 q v1 y ie4 x ie4 zh en4 m ou3 ch u4}|zai4 song1 jiang1 qu1 ye4 xie4 zhen4 mou3 chu4
SSB05900100|SSB0590|{l iou4 w uan4 sp l iang3 sp q ian1 sp l ing2 sp l iou4 sh iii2 l iou4}|liu4 wan4 liang3 qian1 ling2 liu4 shi2 liu4
SSB02990378|SSB0299|{j ia4 r u4 h ao2 m en2 y ian3 y van2 y iou2 sh en3 m e5}|jia4 ru4 hao2 men2 yan3 yuan2 you2 shen3 me5
SSB07510149|SSB0751|{j ian2 j iou3 d u4}|jian2 jiu3 du4
SSB01450183|SSB0145|{l iou4 b ai2 w u3 sh iii2 b a1 w uan4 sp l iang3 q ian1 l iou4 b ai3 sp l ing2 l iou4}|liu4 bai2 wu3 shi2 ba1 wan4 liang3 qian1 liu4 bai3 ling2 liu4
SSB03800422|SSB0380|{w uo3 ch eng1 q i2 w uei4 z eng1 h en4 d e5 p o4 h uai4 x ing4 j i1 l ei3 x iao4 y ing4}|wo3 cheng1 qi2 wei4 zeng1 hen4 de5 po4 huai4 xing4 ji1 lei3 xiao4 ying4
SSB10720254|SSB1072|{z a2 zh iii4 b ao4 zh iii2 y iou3 sh en2 m e5}|za2 zhi4 bao4 zhi2 you3 shen2 me5
SSB08090214|SSB0809|{t ang2 j ia1 h e2 c uen1 w uei3 h uei4}|tang2 jia1 he2 cun1 wei3 hui4
SSB06680238|SSB0668|{j ie2 l a1 b a3 zh e4 k uai4 m u4 d i4}|jie2 la1 ba3 zhe4 kuai4 mu4 di4
SSB07840292|SSB0784|{m eng4 b i3 y iou1 s ii1 ao4 t e4 m an4 r en2 w u4 y iou3 sh en2 m e5}|meng4 bi3 you1 si1 ao4 te4 man4 ren2 wu4 you3 shen2 me5
SSB04150293|SSB0415|{y iao1 s an1 q i1 sp j iou3 e4 rr s an1 sp s ii4 s an1 j iou3 y iao1 w u3}|yao1 san1 qi1 jiu3 er4 san1 si4 san1 jiu3 yao1 wu3
SSB16860072|SSB1686|{y in1 w uei2 b en3 l ai2 n ong2 y ie4 z ii1 y van2 y iou3 x ian4}|yin1 wei2 ben3 lai2 nong2 ye4 zi1 yuan2 you3 xian4
SSB01490276|SSB0149|{s uei2 b ian4 l ai2 y i4 sh ou3 g e1}|sui2 bian4 lai2 yi4 shou3 ge1
SSB01930476|SSB0193|{ao4 d a4 l i4 y ia4 d e5 q i3 y ie4 y iou2 sh en3 m e5}|ao4 da4 li4 ya4 de5 qi3 ye4 you2 shen3 me5
SSB12040159|SSB1204|{n i3 sh iii4 z ai4 sh iii4 zh e5 r ang4 w uo3 g an3 sh ou4 h ao3 sh ou4 y i4 d ian3 rr}|ni3 shi4 zai4 shi4 zhe5 rang4 wo3 gan3 shou4 hao3 shou4 yi4 dianr3
SSB10000300|SSB1000|{b ing1 g ou1 y ing3 sp sh iii4 ch eng2}|bing1 gou1 ying3 shi4 cheng2
SSB12030215|SSB1203|{t ong1 g uo4 d a4 g uei1 m o2 k ai1 f a1 y ing4 y iong4 k e3 z ai4 sh eng1 n eng2 y van2}|tong1 guo4 da4 gui1 mo2 kai1 fa1 ying4 yong4 ke3 zai4 sheng1 neng2 yuan2
SSB07370220|SSB0737|{w uo2 d a3 b u4 t ong1 n i3 d e5 sh ou3 j i1}|wo2 da3 bu4 tong1 ni3 de5 shou3 ji1
SSB00330082|SSB0033|{g an1 s u4 d e5 sh uei2 g uo2 sp y iou3 sh en2 m e5}|gan1 su4 de5 shui2 guo2 you3 shen2 me5
SSB03420222|SSB0342|{x i2 j ian1 h ai2 y iou3 sp l in2 j ia1 q i3 f u1 f u4}|xi2 jian1 hai2 you3 lin2 jia1 qi3 fu1 fu4
SSB00730439|SSB0073|{an1 h uei1 l iang3 m ing2 sp zh en4 g an4 b u4 sp k ang4 j i1 t ai2 f eng1 x vn4 zh iii2 z ao1 sh an1 sh iii2 z a2 h uei3 ch e1 l iang4}|an1 hui1 liang3 ming2 zhen4 gan4 bu4 kang4 ji1 tai2 feng1 xun4 zhi2 zao1 shan1 shi2 za2 hui3 che1 liang4
SSB06070334|SSB0607|{d an4 y van2 l ai2 p ai1 sh e4 j in4 d u4 w uei4 sh ou4 y ing2 x iang3}|dan4 yuan2 lai2 pai1 she4 jin4 du4 wei4 shou4 ying2 xiang3
SSB11150445|SSB1115|{q ing3 b u2 y iao4 sh iii3 y iong4 b ao4 l i4}|qing3 bu2 yao4 shi3 yong4 bao4 li4
SSB01390255|SSB0139|{b ai4 t uo1 b ie2 g ao4 s u4 w uo3 m a1 m a5}|bai4 tuo1 bie2 gao4 su4 wo3 ma1 ma5
SSB08170043|SSB0817|{k e2 y i3 j i4 x v4 b ao3 l iou2 g ong1 z u1 f ang2 z ii1 g e2}|ke2 yi3 ji4 xu4 bao3 liu2 gong1 zu1 fang2 zi1 ge2
SSB06140256|SSB0614|{ch a2 y i2 x ia4 x ia4 y ve4 d e5 g e1}|cha2 yi2 xia4 xia4 yue4 de5 ge1
SSB03540150|SSB0354|{zh e2 j iang1 w uen1 zh ou1 d e5 y i4 r en2 sp y iou3 sh en2 m e5}|zhe2 jiang1 wen1 zhou1 de5 yi4 ren2 you3 shen2 me5
SSB00430245|SSB0043|{b in1 g uan3 c ii2 h uei4 y iou3 sh en2 m e5}|bin1 guan3 ci2 hui4 you3 shen2 me5
SSB19020063|SSB1902|{e4 rr l ing2 l ing2 b a1 n ian2 zh iii4 sp e4 rr l ing2 sp y i1 y i1 n ian2}|er4 ling2 ling2 ba1 nian2 zhi4 er4 ling2 yi1 yi1 nian2
SSB00050009|SSB0005|{b ei3 j iao1}|bei3 jiao1
SSB18720199|SSB1872|{l ai2 y iang2 h ong2 an1 h ua4 g ong1 y iou3 x ian4 g ong1 s ii1}|lai2 yang2 hong2 an1 hua4 gong1 you3 xian4 gong1 si1
SSB02880467|SSB0288|{q ve4 sh iii4 s ii1 y v4 d e5 sp b u2 d uan4 p eng2 zh ang4}|que4 shi4 si1 yu4 de5 bu2 duan4 peng2 zhang4
SSB01390284|SSB0139|{w uang2 j ia1 w uei4 z ang1 g uo2 r ong2 ch u1 y ian3 d e5 d ian4 y ing3 y iou2 s en3 m e5}|wang2 jia1 wei4 zang1 guo2 rong2 chu1 yan3 de5 dian4 ying3 you2 sen3 me5
SSB19020281|SSB1902|{m ei2 t i3 h ai2 z ai4 g an2 k ai3 sp r ong2 ch uang4 zh ong1 g uo2 sp s uen1 h ong2 b in4 sh iii2 y vn4 b u2 j i4}|mei2 ti3 hai2 zai4 gan2 kai3 rong2 chuang4 zhong1 guo2 sun1 hong2 bin4 shi2 yun4 bu2 ji4
SSB07200109|SSB0720|{d i4 f ang1 b ie2 sh u4 g ong1 d e4 sp j iang1 g eng4 w uei2 y ian2 k e1}|di4 fang1 bie2 shu4 gong1 de4 jiang1 geng4 wei2 yan2 ke1
SSB01330403|SSB0133|{y ing1 t e4 e2 rr y i3 j ing1 f a1 b u4 l e5 sh u4 k uan2 k e3 ch uan1 d ai4 sh e4 b ei4 ch an2 p in3 h e2 x iang1 g uan1 j i4 h ua4}|ying1 te4 er2 yi3 jing1 fa1 bu4 le5 shu4 kuan2 ke3 chuan1 dai4 she4 bei4 chan2 pin3 he2 xiang1 guan1 ji4 hua4
SSB19390219|SSB1939|{q i2 y v2 s an1 q i1 m ing2 b ei4 g ao4 r en2 sp j vn1 p an4 ch u3 y iou3 sp q i1 t u2 x ing2 sp x ing2 f a2}|qi2 yu2 san1 qi1 ming2 bei4 gao4 ren2 jun1 pan4 chu3 you3 qi1 tu2 xing2 xing2 fa2
SSB02730073|SSB0273|{g ei2 w uo3 f ang4 sp l uo2 d a4 y iou4 d e5 g e1}|gei2 wo3 fang4 luo2 da4 you4 de5 ge1
SSB04270311|SSB0427|{y ing2 sh ou1 sh ang4 sh eng1 d e5 q v1 sh iii4 y iou3 w uang4 y ian2 x v4 d ao4 m ing2 n ian2}|ying2 shou1 shang4 sheng1 de5 qu1 shi4 you3 wang4 yan2 xu4 dao4 ming2 nian2
SSB09350361|SSB0935|{k e2 y i3 w uei4 j ia1 t ing2 y iong4 h u4 d ai4 l ai2 w uan4 q ian1 s e4 c ai3 d e5 b ian4 h ua4}|ke2 yi3 wei4 jia1 ting2 yong4 hu4 dai4 lai2 wan4 qian1 se4 cai3 de5 bian4 hua4
SSB06290120|SSB0629|{g ao1 ang2 d e5 j iao1 t ong1 h e2 zh u4 s u4 ch eng2 b ei2 r ang4 h en3 d uo1 r en2 sp w uang4 e2 rr q ve4 b u4}|gao1 ang2 de5 jiao1 tong1 he2 zhu4 su4 cheng2 bei2 rang4 hen3 duo1 ren2 wang4 er2 que4 bu4
SSB03750245|SSB0375|{w uo2 zh uen3 b ei4 z ai4 r ang4 j i2 l a1 sh iii4 sh iii5}|wo2 zhun3 bei4 zai4 rang4 ji2 la1 shi4 shi5
SSB18630341|SSB1863|{h u1 j iao4}|hu1 jiao4
SSB01390138|SSB0139|{h ao3 h ao1 d a3 n ao4 y i4 w uan3 s ang4 m a5}|hao3 hao1 da3 nao4 yi4 wan3 sang4 ma5
SSB07600042|SSB0760|{w uo3 y iao4 t ing1 r iii4 y v3 g e1}|wo3 yao4 ting1 ri4 yu3 ge1
SSB17450080|SSB1745|{y ing1 w u3 zh ou1 d a4 q iao2 t ong1 ch e1}|ying1 wu3 zhou1 da4 qiao2 tong1 che1
SSB07230390|SSB0723|{x in1 w uan3 b ao4 q i1 y ve4 e4 rr s ii4 r iii4 x vn4 sp h a1 er3 b ian1 d ao4 w uai4 q v1 y i4 j ia1 sh ao1 k ao3 d ian4}|xin1 wan3 bao4 qi1 yue4 er4 si4 ri4 xun4 ha1 er3 bian1 dao4 wai4 qu1 yi4 jia1 shao1 kao3 dian4
SSB03660229|SSB0366|{b ang1 w uo2 d a3 k ai1 n an2 f ang1 w uei4 sh iii4}|bang1 wo2 da3 kai1 nan2 fang1 wei4 shi4
SSB18280427|SSB1828|{d an1 b ing4 w uei4 k ai1 zh an3 sh iii2 zh iii4 x ing4 y ie4 w u4}|dan1 bing4 wei4 kai1 zhan3 shi2 zhi4 xing4 ye4 wu4
SSB09870371|SSB0987|{w uang1 f eng1 d e5 zh uan1 j i2 y iou3 sh en2 m e5}|wang1 feng1 de5 zhuan1 ji2 you3 shen2 me5
SSB02880187|SSB0288|{sh en1 sh ang4 y iou4 ch uan1 zh e5 b en4 zh ong4 d e5 sp d ao4 j v4 f u2}|shen1 shang4 you4 chuan1 zhe5 ben4 zhong4 de5 dao4 ju4 fu2
SSB01970417|SSB0197|{p ing2 g uo3 c eng2 z ai4 sp q i1 y ve4 ch u1 g en1 g ai3 l e5 b u4 f en4 t iao2 k uan3}|ping2 guo3 ceng2 zai4 qi1 yue4 chu1 gen1 gai3 le5 bu4 fen4 tiao2 kuan3
SSB17450475|SSB1745|{t ong2 sh iii2 y ie3 b u4 x i1 w uang4 y iou3 g uo4 d uo1 d e5 g u3 sp q van2 r ong2 z ii1}|tong2 shi2 ye3 bu4 xi1 wang4 you3 guo4 duo1 de5 gu3 quan2 rong2 zi1
SSB12150333|SSB1215|{x ie2 h uei4 ch ang2 w u4 f u4 m i4 sh u1 zh ang3 sp zh ang1 h uei1 j iao1 ao4 d e5 x van1 b u4}|xie2 hui4 chang2 wu4 fu4 mi4 shu1 zhang3 zhang1 hui1 jiao1 ao4 de5 xuan1 bu4
SSB04270107|SSB0427|{x iang3 b u2 d ao4 ch ao1 sh iii4 l ao2 b an3 j iang1 y ian1 g ang1 y i4 n a2 ch u1}|xiang3 bu2 dao4 chao1 shi4 lao2 ban3 jiang1 yan1 gang1 yi4 na2 chu1
SSB11310235|SSB1131|{q i1 s uei4 n an2 t ong2 sp y i2 w uang2 ch uan1 y ve4 zh uei4 w uang2 sp w uang2 y iou3 ch iii4 n ao3 ch ang2 j v4 d u2 h ai4 sh eng1}|qi1 sui4 nan2 tong2 yi2 wang2 chuan1 yue4 zhui4 wang2 wang2 you3 chi4 nao3 chang2 ju4 du2 hai4 sheng1
SSB05780017|SSB0578|{y v4 zh iii3 y i1 l ang2}|yu4 zhi3 yi1 lang2
SSB11000102|SSB1100|{k an1 c eng1 zh ong1 g uo2 b o2 j i1 c an3 y ie4 sp p ing2 t ai2 y i4 s ii2 z ii1 g uan1}|kan1 ceng1 zhong1 guo2 bo2 ji1 can3 ye4 ping2 tai2 yi4 si2 zi1 guan1
SSB13830155|SSB1383|{t ong2 y iang4 z ai4 p ing2 g uo3 f a1 b u4 h uei4 x ian4 ch ang3}|tong2 yang4 zai4 ping2 guo3 fa1 bu4 hui4 xian4 chang3
SSB00570455|SSB0057|{w uo3 g uo2 b ao2 x ian3 y ie4 f a1 zh an3}|wo3 guo2 bao2 xian3 ye4 fa1 zhan3
SSB02730352|SSB0273|{b u2 d ong4 ch an3 d eng1 j i4 b i1 j in4 d i4 ch an3 sh ang4 f eng1 k uang2 q v4 sp k u4 c uen2 t u2}|bu2 dong4 chan3 deng1 ji4 bi1 jin4 di4 chan3 shang4 feng1 kuang2 qu4 ku4 cun2 tu2
SSB12530078|SSB1253|{zh ong1 g uo2 y iou2 y iong3 d uei4 p ai4 ch u1 d e5 sh iii4 sp f u4 y van2 h uei4 h e2 l iou2 x iang1 ch u1 s ai4}|zhong1 guo2 you2 yong3 dui4 pai4 chu1 de5 shi4 fu4 yuan2 hui4 he2 liu2 xiang1 chu1 sai4
SSB07580293|SSB0758|{b u4 sh ao3 r iii4 b en2 w uang2 y iou2 b iao3 sh iii4 d i4 y i1 c ii4 k an4 s u1 x van2 sh ou3 d e5 b i3 s ai4}|bu4 shao3 ri4 ben2 wang2 you2 biao3 shi4 di4 yi1 ci4 kan4 su1 xuan2 shou3 de5 bi3 sai4
SSB04270169|SSB0427|{g ao1 c eng2 d e5 zh ong4 sh iii5 b u4 y ian2 e2 rr y v4}|gao1 ceng2 de5 zhong4 shi5 bu4 yan2 er2 yu4
SSB09870501|SSB0987|{y iou3 sh iii2 h ou4 b u2 sh iii4 p a4 g ei3 x ve2 x iao4 t ian1 m a2 sp f an4}|you3 shi2 hou4 bu2 shi4 pa4 gei3 xue2 xiao4 tian1 ma2 fan4
SSB10910504|SSB1091|{h ai4 p a4 d e5 sh iii4 y iao4 l i2 k ai1 j ia1 b an1 d ao4 x ve2 x iao4 q v4}|hai4 pa4 de5 shi4 yao4 li2 kai1 jia1 ban1 dao4 xue2 xiao4 qu4
SSB00330269|SSB0033|{sh iii3 sp w uen2 z ii5 h uo4 d e2 q i2 z uei4 d a4 d e5 l ve4 sh iii4}|shi3 wen2 zi5 huo4 de2 qi2 zui4 da4 de5 lve4 shi4
SSB03420196|SSB0342|{n ing2 b o1 d uei4 d e5 t ang1 j ia1 h ao2 y i3 sp e4 rr sp l ing2 sp l iou4 d ian3 b a1 h uan2 d e5 ch eng2 j i4 d uo2 d e2 g uan4 j vn1}|ning2 bo1 dui4 de5 tang1 jia1 hao2 yi3 er4 ling2 liu4 dian3 ba1 huan2 de5 cheng2 ji4 duo2 de2 guan4 jun1
SSB01450184|SSB0145|{q ing3 g ei2 w uo3 d ian4 z ii3 y ve4}|qing3 gei2 wo3 dian4 zi3 yue4
SSB05940393|SSB0594|{j in1 r iii4 f a1 b u4 l e5 l iang3 zh ang1 z uei4 x in1 j v4 zh ao4}|jin1 ri4 fa1 bu4 le5 liang3 zhang1 zui4 xin1 ju4 zhao4
SSB07370187|SSB0737|{h u2 b ei3 d e5 r en2 w u4 sp y iou3 sh en2 m e5}|hu2 bei3 de5 ren2 wu4 you3 shen2 me5
SSB09150262|SSB0915|{n v2 z ii3 b ei4 sp zh ang4 f u5 sp p ao1 q i4 sp l uen2 l uo4 j ie1 t ou2 y v4 j iang1 s an1 g e4 q in1 sh eng1 h ai2 z ii5 s ong4 r en2}|nv2 zi3 bei4 zhang4 fu5 pao1 qi4 lun2 luo4 jie1 tou2 yu4 jiang1 san1 ge4 qin1 sheng1 hai2 zi5 song4 ren2
SSB03410126|SSB0341|{t a1 b u4 zh iii1 d ao4 m a5}|ta1 bu4 zhi1 dao4 ma5
SSB07230322|SSB0723|{s ii4 d ian3 s ii4 s an1 j iou3 q i1 j iou3}|si4 dian3 si4 san1 jiu3 qi1 jiu3
SSB14310108|SSB1431|{h uo4 x v3 n eng2 g ei3 q iou2 m i3 m en5 d ai4 l ai2 g eng4 d uo1 d e5 j ing1 x i3}|huo4 xu3 neng2 gei3 qiu2 mi3 men5 dai4 lai2 geng4 duo1 de5 jing1 xi3
SSB06310142|SSB0631|{d an4 zh e4 y ie2 x v3 sp b ing4 b u4 n eng2 sp r ang4 x iang1 g ang3 zh eng4 j ian1 h uei4 m an3 y i4}|dan4 zhe4 ye2 xu3 bing4 bu4 neng2 rang4 xiang1 gang3 zheng4 jian1 hui4 man3 yi4
SSB07490036|SSB0749|{sh en1 j vn1 y i2 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 y iou2 sh en3 m e5}|shen1 jun1 yi2 chu1 yan3 de5 dian4 shi4 ju4 you2 shen3 me5
SSB13930071|SSB1393|{f eng4 y iang2 x ian4 d e5 j ing2 d ian2 y iou3 sh en2 m e5}|feng4 yang2 xian4 de5 jing2 dian2 you3 shen2 me5
SSB16250217|SSB1625|{t ong2 x iang1 sh iii4 d e5 x ve2 x iao4 sp y iou2 sh en3 m e5}|tong2 xiang1 shi4 de5 xue2 xiao4 you2 shen3 me5
SSB18720128|SSB1872|{c ong2 sh uang1 sh iii2 y i1 g uang1 p an2 j ie2 d ao4 sh ang4 d i4 t ao2 j in1 j i4 h uo2 d ong4}|cong2 shuang1 shi2 yi1 guang1 pan2 jie2 dao4 shang4 di4 tao2 jin1 ji4 huo2 dong4
SSB07580314|SSB0758|{f ang2 d i4 ch an3 sh iii4 ch ang3 q van2 m ian4 y iou2 m ai4 f ang1 sh iii4 ch ang2 zh uan3 x iang4 m ai3 sp f ang1 sh iii4 ch ang3}|fang2 di4 chan3 shi4 chang3 quan2 mian4 you2 mai4 fang1 shi4 chang2 zhuan3 xiang4 mai3 fang1 shi4 chang3
SSB06010301|SSB0601|{b ao1 k uo4 sp w uang2 y ia4 w uei3 zh iii1 q ian2 g uan2 l i3 d e5 h ua2 x ia4 d a4 p an2}|bao1 kuo4 wang2 ya4 wei3 zhi1 qian2 guan2 li3 de5 hua2 xia4 da4 pan2
SSB18320204|SSB1832|{y ie3 sh iii4 w uei4 y iao4 y ian3 d e5 n ian2 q ing1 x van2 sh ou3}|ye3 shi4 wei4 yao4 yan3 de5 nian2 qing1 xuan2 shou3
SSB02460248|SSB0246|{zh e4 j iang1 r en2 y iou3 d uo1 ai4 ch uang4 y ie4 sp m ei3 sh iii2 e4 rr r en2 zh ong1 j iou4 y iou3 y i2 g e4 l ao2 b an3}|zhe4 jiang1 ren2 you3 duo1 ai4 chuang4 ye4 mei3 shi2 er4 ren2 zhong1 jiu4 you3 yi2 ge4 lao2 ban3
SSB00090090|SSB0009|{y i1 j iou2 j iou3 q i1 j iou3 b a1 l iou4 l iou4}|yi1 jiu2 jiu3 qi1 jiu3 ba1 liu4 liu4
SSB14310054|SSB1431|{zh ang1 r ong2 f ang1 j in3 j i2 b an4 l i3 l e5 f u4 r iii4 q ian1 zh eng4}|zhang1 rong2 fang1 jin3 ji2 ban4 li3 le5 fu4 ri4 qian1 zheng4
SSB01930135|SSB0193|{s uei2 b ian4 t ing1 t ing1 m o4 sh eng1 r en2}|sui2 bian4 ting1 ting1 mo4 sheng1 ren2
SSB15550319|SSB1555|{zh ong1 x iao3 t ou2 z ii1 zh e2 b ao3 h u4 zh iii4 d u4 g uei1 f an4 y van2 sp z e2 l ong2 t ong3}|zhong1 xiao3 tou2 zi1 zhe2 bao3 hu4 zhi4 du4 gui1 fan4 yuan2 ze2 long2 tong3
SSB00380147|SSB0038|{g ei2 w uo3 f ang4 sh ou3 g e1 t ian2 f u4 zh en1 d e5 g e1}|gei2 wo3 fang4 shou3 ge1 tian2 fu4 zhen1 de5 ge1
SSB06930318|SSB0693|{w u1 q i3 x ian2}|wu1 qi3 xian2
SSB15550406|SSB1555|{h ai2 k e2 y i3 t i2 g ong4 y ing4 j ian4 q v4 d ing4 j i4 w u2 r en2 j i1}|hai2 ke2 yi3 ti2 gong4 ying4 jian4 qu4 ding4 ji4 wu2 ren2 ji1
SSB16240006|SSB1624|{j in3 j ie1 zh e5 zh ong4 q van2 h uei1 j i1}|jin3 jie1 zhe5 zhong4 quan2 hui1 ji1
SSB07620243|SSB0762|{d a4 sh uang1 q ing4 c uen1 sp w uei2 sp w uei4 sh eng1 zh an4}|da4 shuang1 qing4 cun1 wei2 wei4 sheng1 zhan4
SSB00570342|SSB0057|{j v4 w uai4 m ei2 b ao4 d ao3}|ju4 wai4 mei2 bao4 dao3
SSB13410458|SSB1341|{x ian2 y i2 r en2 x ian4 ch ang2 zh iii3 r en4 y i4 m ing2 n v2 z ii3 z ai4 sh ou3 j i1 sh ang4}|xian2 yi2 ren2 xian4 chang2 zhi3 ren4 yi4 ming2 nv2 zi3 zai4 shou3 ji1 shang4
SSB06710387|SSB0671|{h ai2 y iou3 l ing4 y i2 g e4 n an2 r en2}|hai2 you3 ling4 yi2 ge4 nan2 ren2
SSB06070396|SSB0607|{b ang1 zh u4 z ii1 b o2 d uei4 ch eng2 g ong1 w uen4 d ing3}|bang1 zhu4 zi1 bo2 dui4 cheng2 gong1 wen4 ding3
